iter	MAE
6336	65.90379475
6337	65.90369
6338	65.90285929
6339	65.90198335
6340	65.90211959
6341	65.90220358
6342	65.90413721
6343	65.90373414
6344	65.90384301
6345	65.90788705
6346	65.90749411
6347	65.90637049
6348	65.90552193
6349	65.90536497
6350	65.90523547
6351	65.90581395
6352	65.90650801
6353	65.90647993
6354	65.90804661
6355	65.90903169
6356	65.90776636
6357	65.90680206
6358	65.90751581
6359	65.90747395
6360	65.90786661
6361	65.90799433
6362	65.90849049
6363	65.90802794
6364	65.90920978
6365	65.91045731
6366	65.90869767
6367	65.90846781
6368	65.90710331
6369	65.89981862
6370	65.9016516
6371	65.90239271
6372	65.8870734
6373	65.88691195
6374	65.88880359
6375	65.88914605
6376	65.88979079
6377	65.88396652
6378	65.88381093
6379	65.88443755
6380	65.88410329
6381	65.88285973
6382	65.88294854
6383	65.88290675
6384	65.88280201
6385	65.8822901
6386	65.88202165
6387	65.88523007
6388	65.88518925
6389	65.88830934
6390	65.89173603
6391	65.89158687
6392	65.89228547
6393	65.89199474
6394	65.89276024
6395	65.88811356
6396	65.88767768
6397	65.88267729
6398	65.8825361
6399	65.88270461
6400	65.88689426
6401	65.88638913
6402	65.88525996
6403	65.88547854
6404	65.88600255
6405	65.88595798
6406	65.88618027
6407	65.8861792
6408	65.88647074
6409	65.88882952
6410	65.88849504
6411	65.88852638
6412	65.88807878
6413	65.89375656
6414	65.89669651
6415	65.89753377
6416	65.8973442
6417	65.89732456
6418	65.89688239
6419	65.8968312
6420	65.8981793
6421	65.8976836
6422	65.89712427
6423	65.89750573
6424	65.89809573
6425	65.89841577
6426	65.89814039
6427	65.89917348
6428	65.89910508
6429	65.90071979
6430	65.90047507
6431	65.90007436
6432	65.90351288
6433	65.90291913
6434	65.90240831
6435	65.90201602
6436	65.9017002
6437	65.9040431
6438	65.89724933
6439	65.89651524
6440	65.88955185
6441	65.8893758
6442	65.88988423
6443	65.88449706
6444	65.88949423
6445	65.89150296
6446	65.89347997
6447	65.89292555
6448	65.89227682
6449	65.89315241
6450	65.89303539
6451	65.88597887
6452	65.88570888
6453	65.88715841
6454	65.88647461
6455	65.88307731
6456	65.88104637
6457	65.88124528
6458	65.88116542
6459	65.87988296
6460	65.87848586
6461	65.87557619
6462	65.86560473
6463	65.8655046
6464	65.86512297
6465	65.86509578
6466	65.86500927
6467	65.86956585
6468	65.86925368
6469	65.86892941
6470	65.87063142
6471	65.86977364
6472	65.86957115
6473	65.87183423
6474	65.87190578
6475	65.87208903
6476	65.87249811
6477	65.87290159
6478	65.87429658
6479	65.86982918
6480	65.86956932
6481	65.86339915
6482	65.86343467
6483	65.86368084
6484	65.86305866
6485	65.8633445
6486	65.86113727
6487	65.8634414
6488	65.86755454
6489	65.87008523
6490	65.8702473
6491	65.86983282
6492	65.86343278
6493	65.86354111
6494	65.86444693
6495	65.86488296
6496	65.86047796
6497	65.86207955
6498	65.86255859
6499	65.86164047
6500	65.86359062
6501	65.8641398
6502	65.86343608
6503	65.86326305
6504	65.86705138
6505	65.86676639
6506	65.87214477
6507	65.87552271
6508	65.87442568
6509	65.87431932
6510	65.8740967
6511	65.87389089
6512	65.87379811
6513	65.87377928
6514	65.87604711
6515	65.8763428
6516	65.87638435
6517	65.87649178
6518	65.87508453
6519	65.87489695
6520	65.87568505
6521	65.87550546
6522	65.87760674
6523	65.87243008
6524	65.87295489
6525	65.86993429
6526	65.86987166
6527	65.87142296
6528	65.86885026
6529	65.86462897
6530	65.86300646
6531	65.86331677
6532	65.86315498
6533	65.8621473
6534	65.86306708
6535	65.8632068
6536	65.86366097
6537	65.86289864
6538	65.86172271
6539	65.86026442
6540	65.86550811
6541	65.86552424
6542	65.86454649
6543	65.86462256
6544	65.86762565
6545	65.8672981
6546	65.86790372
6547	65.86772448
6548	65.86584143
6549	65.86419297
6550	65.86584985
6551	65.86564025
6552	65.86543142
6553	65.86556176
6554	65.85302122
6555	65.85203001
6556	65.85162892
6557	65.85059501
6558	65.85024672
6559	65.84791773
6560	65.8469953
6561	65.84464437
6562	65.84508504
6563	65.84500436
6564	65.84541934
6565	65.84423651
6566	65.84399128
6567	65.84364956
6568	65.84438934
6569	65.84588415
6570	65.84603776
6571	65.84519415
6572	65.84509574
6573	65.84379106
6574	65.84376266
6575	65.84722738
6576	65.84449579
6577	65.84356864
6578	65.8420273
6579	65.84090405
6580	65.84155305
6581	65.84171329
6582	65.84207204
6583	65.84267234
6584	65.84219125
6585	65.84524682
6586	65.84436053
6587	65.84400486
6588	65.84443377
6589	65.84323155
6590	65.84015529
6591	65.84010887
6592	65.83921401
6593	65.84035804
6594	65.84036618
6595	65.84082776
6596	65.83768878
6597	65.83839895
6598	65.83845059
6599	65.82419417
6600	65.82414982
6601	65.81749268
6602	65.81429585
6603	65.81405609
6604	65.81443697
6605	65.81616012
6606	65.81516289
6607	65.81297263
6608	65.81374721
6609	65.80996004
6610	65.81010632
6611	65.81403437
6612	65.81331248
6613	65.81442093
6614	65.81505705
6615	65.81801363
6616	65.81820944
6617	65.81783579
6618	65.81769067
6619	65.81758625
6620	65.82179254
6621	65.82276464
6622	65.82241043
6623	65.82238567
6624	65.82536403
6625	65.82474854
6626	65.82319908
6627	65.82367178
6628	65.82057526
6629	65.81822283
6630	65.81765486
6631	65.81910284
6632	65.82191735
6633	65.82195823
6634	65.82025064
6635	65.81973194
6636	65.8221451
6637	65.82168914
6638	65.81837689
6639	65.83053579
6640	65.83059534
6641	65.83086176
6642	65.82415929
6643	65.82321849
6644	65.81495242
6645	65.81627765
6646	65.83410687
6647	65.83213453
6648	65.83144007
6649	65.83136531
6650	65.83393922
6651	65.83366564
6652	65.83376145
6653	65.83139418
6654	65.83082113
6655	65.83044882
6656	65.8314346
6657	65.83265225
6658	65.83601708
6659	65.83616803
6660	65.83626206
6661	65.83962943
6662	65.84210691
6663	65.8417658
6664	65.83757447
6665	65.83809737
6666	65.83048563
6667	65.83457387
6668	65.83534015
6669	65.83544115
6670	65.83568855
6671	65.83792396
6672	65.83839928
6673	65.83965214
6674	65.8388359
6675	65.83889766
6676	65.83774712
6677	65.83785944
6678	65.83593661
6679	65.83597907
6680	65.83684444
6681	65.83687038
6682	65.83725173
6683	65.83633413
6684	65.83572453
6685	65.83393385
6686	65.83378239
6687	65.83341601
6688	65.83160678
6689	65.83153399
6690	65.8312279
6691	65.82788623
6692	65.82815127
6693	65.82876575
6694	65.82814952
6695	65.82820711
6696	65.82771694
6697	65.82797728
6698	65.82848629
6699	65.83052815
6700	65.82964132
6701	65.83044225
6702	65.82983413
6703	65.82979252
6704	65.82761747
6705	65.82549236
6706	65.8269898
6707	65.8291753
6708	65.82911589
6709	65.82964763
6710	65.8328365
6711	65.83249622
6712	65.82350437
6713	65.82341116
6714	65.82340265
6715	65.82393849
6716	65.8244983
6717	65.82435094
6718	65.82480007
6719	65.82210587
6720	65.82214829
6721	65.82213739
6722	65.82291451
6723	65.82290137
6724	65.82284441
6725	65.82246857
6726	65.82257683
6727	65.81737816
6728	65.81813165
6729	65.8174891
6730	65.816324
6731	65.81751403
6732	65.81796933
6733	65.81803515
6734	65.81801172
6735	65.81829075
6736	65.81854527
6737	65.81925583
6738	65.81918098
6739	65.81928904
6740	65.81922324
6741	65.8164767
6742	65.8150615
6743	65.81504082
6744	65.79913403
6745	65.79904943
6746	65.80297017
6747	65.80352974
6748	65.80377064
6749	65.80363619
6750	65.80401262
6751	65.79751763
6752	65.80000091
6753	65.80245936
6754	65.80013375
6755	65.79937434
6756	65.79958564
6757	65.80673805
6758	65.8068913
6759	65.80685035
6760	65.80987586
6761	65.81009016
6762	65.81196818
6763	65.81136487
6764	65.80770831
6765	65.80761764
6766	65.80782281
6767	65.80753833
6768	65.80709544
6769	65.81367433
6770	65.81351606
6771	65.81345424
6772	65.81686464
6773	65.81682855
6774	65.81587321
6775	65.81660668
6776	65.81643697
6777	65.8159586
6778	65.81668925
6779	65.81606585
6780	65.8153659
6781	65.81570766
6782	65.81219128
6783	65.81216117
6784	65.81271328
6785	65.81367648
6786	65.81327014
6787	65.81322358
6788	65.81688137
6789	65.81650507
6790	65.81614489
6791	65.81601867
6792	65.81672257
6793	65.8179639
6794	65.81822884
6795	65.81949158
6796	65.82007404
6797	65.81942328
6798	65.81925247
6799	65.81925204
6800	65.81900735
6801	65.81896742
6802	65.81587546
6803	65.81299158
6804	65.81463656
6805	65.81203374
6806	65.81176493
6807	65.81167101
6808	65.81176392
6809	65.81048941
6810	65.81225553
6811	65.81237524
6812	65.81223435
6813	65.8128567
6814	65.81348554
6815	65.80804226
6816	65.81182849
6817	65.80962208
6818	65.80953523
6819	65.80985621
6820	65.81028631
6821	65.80520608
6822	65.8039417
6823	65.80889678
6824	65.80831865
6825	65.8073132
6826	65.80940824
6827	65.81289989
6828	65.81164374
6829	65.81494322
6830	65.81520216
6831	65.81593898
6832	65.81591027
6833	65.8157278
6834	65.81389908
6835	65.81375106
6836	65.81407585
6837	65.81345755
6838	65.80841497
6839	65.80092901
6840	65.80087185
6841	65.80069609
6842	65.79933646
6843	65.79605579
6844	65.79576552
6845	65.79573457
6846	65.79622381
6847	65.79540502
6848	65.79653303
6849	65.79672448
6850	65.79638286
6851	65.7961217
6852	65.79562011
6853	65.79579647
6854	65.79614142
6855	65.79603249
6856	65.79693838
6857	65.79898022
6858	65.79505773
6859	65.79694493
6860	65.79475993
6861	65.79679126
6862	65.79633718
6863	65.79897082
6864	65.79879741
6865	65.79868139
6866	65.79892323
6867	65.79842706
6868	65.79954117
6869	65.79815019
6870	65.7981543
6871	65.8008312
6872	65.80100164
6873	65.8013072
6874	65.80055233
6875	65.80422414
6876	65.80581533
6877	65.80643211
6878	65.80518362
6879	65.80361338
6880	65.80346842
6881	65.80342117
6882	65.80110917
6883	65.80113701
6884	65.80184858
6885	65.8036996
6886	65.80419872
6887	65.80420809
6888	65.80480095
6889	65.80434802
6890	65.80310146
6891	65.80233171
6892	65.80269102
6893	65.80650697
6894	65.80492843
6895	65.8047962
6896	65.80470598
6897	65.80696402
6898	65.80762044
6899	65.80624495
6900	65.8066457
6901	65.80578466
6902	65.80605219
6903	65.80556222
6904	65.80721175
6905	65.81118252
6906	65.81094344
6907	65.8109282
6908	65.80982746
6909	65.80901247
6910	65.80920466
6911	65.80770114
6912	65.81311363
6913	65.81396765
6914	65.81380486
6915	65.81020649
6916	65.81042865
6917	65.80932146
6918	65.80160244
6919	65.80164769
6920	65.80163452
6921	65.7999105
6922	65.80168282
6923	65.80174655
6924	65.80172746
6925	65.80133077
6926	65.80430847
6927	65.80557988
6928	65.80792582
6929	65.80803118
6930	65.80874706
6931	65.8099906
6932	65.80970035
6933	65.81080438
6934	65.81067339
6935	65.81053595
6936	65.80856623
6937	65.80808519
6938	65.81289137
6939	65.80881034
6940	65.80303927
6941	65.80257688
6942	65.80172831
6943	65.80496304
6944	65.80623531
6945	65.80615399
6946	65.8057769
6947	65.80578648
6948	65.80682921
6949	65.80155422
6950	65.80045692
6951	65.79970579
6952	65.80182336
6953	65.80254159
6954	65.80248979
6955	65.80264768
6956	65.80299463
6957	65.80288746
6958	65.79800222
6959	65.79755642
6960	65.79863059
6961	65.79838551
6962	65.79846649
6963	65.7985074
6964	65.79833962
6965	65.79785629
6966	65.79791968
6967	65.79553095
6968	65.7968039
6969	65.79399292
6970	65.79389899
6971	65.79651668
6972	65.79875301
6973	65.79890722
6974	65.79378607
6975	65.7971035
6976	65.79689954
6977	65.79532309
6978	65.79548158
6979	65.79571292
6980	65.79554329
6981	65.79748611
6982	65.79773353
6983	65.79745166
6984	65.79767065
6985	65.79870856
6986	65.79636754
6987	65.79684775
6988	65.79759333
6989	65.799955
6990	65.8000565
6991	65.79710033
6992	65.79556145
6993	65.79664902
6994	65.79551289
6995	65.79416466
6996	65.79113026
6997	65.79544583
6998	65.79364078
6999	65.79336394
7000	65.79368951
7001	65.794993
7002	65.79469657
7003	65.79489591
7004	65.79348856
7005	65.79446325
7006	65.7929453
7007	65.79701159
7008	65.79878644
7009	65.80055462
7010	65.80223146
7011	65.80515731
7012	65.80585258
7013	65.80590035
7014	65.80421737
7015	65.79912468
7016	65.79988681
7017	65.80596375
7018	65.80520667
7019	65.80593666
7020	65.80608744
7021	65.80872306
7022	65.80908777
7023	65.81106196
7024	65.81247733
7025	65.81316083
7026	65.81367398
7027	65.81035618
7028	65.81116032
7029	65.80962141
7030	65.81021703
7031	65.8101431
7032	65.81652386
7033	65.81540143
7034	65.81513636
7035	65.81917898
7036	65.81815929
7037	65.82133782
7038	65.82218558
7039	65.82215938
7040	65.82157422
7041	65.8209014
7042	65.82097187
7043	65.82493881
7044	65.82279592
7045	65.81994305
7046	65.82098394
7047	65.82278029
7048	65.82583519
7049	65.82544205
7050	65.82482593
7051	65.81822761
7052	65.81601544
7053	65.81681217
7054	65.81740913
7055	65.81937768
7056	65.82160697
7057	65.82269721
7058	65.82135762
7059	65.82148757
7060	65.82142587
7061	65.82099467
7062	65.82084193
7063	65.81393921
7064	65.8146096
7065	65.81776538
7066	65.81799267
7067	65.81837133
7068	65.81825036
7069	65.81882587
7070	65.81829738
7071	65.81817116
7072	65.81830971
7073	65.83747325
7074	65.83752143
7075	65.84002202
7076	65.84035497
7077	65.82602781
7078	65.82622338
7079	65.8259325
7080	65.82695499
7081	65.82701168
7082	65.82692772
7083	65.82694941
7084	65.828161
7085	65.82568442
7086	65.82569161
7087	65.82842102
7088	65.82815907
7089	65.83088392
7090	65.83036882
7091	65.83051553
7092	65.83106314
7093	65.83103467
7094	65.83149639
7095	65.83197914
7096	65.83341202
7097	65.83289796
7098	65.83510876
7099	65.83509255
7100	65.83407836
7101	65.83285672
7102	65.83284424
7103	65.83063444
7104	65.82465389
7105	65.82446177
7106	65.82502152
7107	65.82497351
7108	65.82522829
7109	65.82282684
7110	65.82285773
7111	65.82471452
7112	65.82519639
7113	65.83779131
7114	65.83780565
7115	65.83949767
7116	65.83871042
7117	65.83876134
7118	65.83926433
7119	65.83944909
7120	65.84407337
7121	65.84460762
7122	65.84290748
7123	65.84276672
7124	65.84226572
7125	65.84264557
7126	65.8430613
7127	65.84440835
7128	65.84863477
7129	65.84862637
7130	65.85072093
7131	65.84856192
7132	65.84809492
7133	65.85010769
7134	65.85013748
7135	65.84868645
7136	65.84848936
7137	65.84718431
7138	65.83075769
7139	65.82786056
7140	65.82821532
7141	65.8280219
7142	65.82799622
7143	65.82745962
7144	65.8274012
7145	65.8271746
7146	65.82619754
7147	65.82555244
7148	65.82622395
7149	65.82136179
7150	65.82117822
7151	65.82218578
7152	65.81962787
7153	65.81775886
7154	65.81624957
7155	65.81330047
7156	65.81279284
7157	65.81387541
7158	65.81477558
7159	65.81463075
7160	65.81469334
7161	65.8131872
7162	65.80965545
7163	65.80896486
7164	65.80523775
7165	65.804756
7166	65.79779446
7167	65.7986507
7168	65.79882886
7169	65.79849925
7170	65.79845141
7171	65.80011614
7172	65.79872971
7173	65.80062911
7174	65.80097513
7175	65.80071589
7176	65.80152428
7177	65.80353544
7178	65.80375764
7179	65.79579095
7180	65.79293009
7181	65.79405427
7182	65.78944426
7183	65.78755842
7184	65.78838759
7185	65.78913148
7186	65.78967496
7187	65.79390163
7188	65.79398765
7189	65.79399707
7190	65.78470727
7191	65.78571115
7192	65.7799637
7193	65.77964288
7194	65.78195407
7195	65.78132211
7196	65.7825443
7197	65.781571
7198	65.78100162
7199	65.77851875
7200	65.77668063
7201	65.77644374
7202	65.77671217
7203	65.77656291
7204	65.7839636
7205	65.79657002
7206	65.79833249
7207	65.79839128
7208	65.79836141
7209	65.79779139
7210	65.79636633
7211	65.79720045
7212	65.79887166
7213	65.79867402
7214	65.79905632
7215	65.80213045
7216	65.80097842
7217	65.7825672
7218	65.78248692
7219	65.78391874
7220	65.78339563
7221	65.7846853
7222	65.78445959
7223	65.78440061
7224	65.78500088
7225	65.78548529
7226	65.78555363
7227	65.78585319
7228	65.78621382
7229	65.78693507
7230	65.79164705
7231	65.79144421
7232	65.78125171
7233	65.78273685
7234	65.78198598
7235	65.78206082
7236	65.78195783
7237	65.78250124
7238	65.78208875
7239	65.78252098
7240	65.78282762
7241	65.78396791
7242	65.78355885
7243	65.78354061
7244	65.7831641
7245	65.77053441
7246	65.76820964
7247	65.76792502
7248	65.76801772
7249	65.77028734
7250	65.77051523
7251	65.77238181
7252	65.77400091
7253	65.77408199
7254	65.77325555
7255	65.77327172
7256	65.77300344
7257	65.77260715
7258	65.77188352
7259	65.7724415
7260	65.7741629
7261	65.77452585
7262	65.77550781
7263	65.77464032
7264	65.7728459
7265	65.77335304
7266	65.77293956
7267	65.77106118
7268	65.77088407
7269	65.77168071
7270	65.77168231
7271	65.77112692
7272	65.76808298
7273	65.76970076
7274	65.7692544
7275	65.77079184
7276	65.76951221
7277	65.7698403
7278	65.77012822
7279	65.77018039
7280	65.77176488
7281	65.77216061
7282	65.77196753
7283	65.7719153
7284	65.77310317
7285	65.77449796
7286	65.76834489
7287	65.7667215
7288	65.7678458
7289	65.76639887
7290	65.76798606
7291	65.76752848
7292	65.76840948
7293	65.76956221
7294	65.76930379
7295	65.76866548
7296	65.76891872
7297	65.76900935
7298	65.76932537
7299	65.76825233
7300	65.76824633
7301	65.7681767
7302	65.76232385
7303	65.7615064
7304	65.76132829
7305	65.75896529
7306	65.75911672
7307	65.75779466
7308	65.76079841
7309	65.76141091
7310	65.75882908
7311	65.76450116
7312	65.76530065
7313	65.76486627
7314	65.76590086
7315	65.76627945
7316	65.767165
7317	65.76710273
7318	65.76725284
7319	65.76703669
7320	65.76748925
7321	65.76847255
7322	65.76863253
7323	65.76903705
7324	65.76839351
7325	65.77058163
7326	65.7703883
7327	65.77150907
7328	65.77137297
7329	65.77107548
7330	65.77127824
7331	65.77150404
7332	65.77311879
7333	65.7732061
7334	65.77476144
7335	65.78407672
7336	65.78328452
7337	65.78223972
7338	65.78402964
7339	65.78483246
7340	65.78597118
7341	65.78563068
7342	65.78564472
7343	65.78494286
7344	65.78476266
7345	65.78416546
7346	65.78219271
7347	65.78313817
7348	65.78278207
7349	65.78575204
7350	65.78626136
7351	65.78595275
7352	65.78526306
7353	65.7850311
7354	65.78515506
7355	65.78507535
7356	65.78860193
7357	65.78879255
7358	65.7887828
7359	65.78839729
7360	65.78836376
7361	65.7883274
7362	65.78736257
7363	65.78558629
7364	65.7823362
7365	65.78406907
7366	65.78404471
7367	65.78396645
7368	65.78585774
7369	65.78551093
7370	65.78532772
7371	65.78081983
7372	65.77851412
7373	65.78021726
7374	65.78236844
7375	65.78224785
7376	65.78218269
7377	65.78226361
7378	65.78230458
7379	65.78197759
7380	65.78194655
7381	65.78240489
7382	65.7829794
7383	65.78217946
7384	65.78201581
7385	65.78188582
7386	65.77041362
7387	65.77369025
7388	65.77276207
7389	65.77399484
7390	65.77398452
7391	65.77430749
7392	65.77105092
7393	65.77122306
7394	65.77458405
7395	65.7715243
7396	65.77238333
7397	65.77127969
7398	65.77284315
7399	65.77357743
7400	65.77718818
7401	65.77916447
7402	65.7795791
7403	65.78064683
7404	65.78221556
7405	65.78276535
7406	65.78267132
7407	65.80378493
7408	65.80592272
7409	65.80582075
7410	65.80576594
7411	65.80554109
7412	65.80586655
7413	65.80914642
7414	65.80729213
7415	65.80816318
7416	65.80812761
7417	65.80901071
7418	65.80973081
7419	65.80955094
7420	65.80954476
7421	65.81041272
7422	65.80938792
7423	65.81543478
7424	65.81564972
7425	65.81565545
7426	65.81524926
7427	65.81504804
7428	65.8124322
7429	65.81217508
7430	65.80983819
7431	65.80966158
7432	65.80980326
7433	65.80961408
7434	65.8101333
7435	65.81093364
7436	65.81093444
7437	65.81291218
7438	65.81315381
7439	65.81452324
7440	65.81581671
7441	65.81526624
7442	65.81636977
7443	65.81549332
7444	65.81559547
7445	65.81599604
7446	65.81627187
7447	65.8107866
7448	65.80879749
7449	65.80884821
7450	65.80242988
7451	65.80246178
7452	65.79669826
7453	65.79821667
7454	65.79324634
7455	65.79456114
7456	65.79604965
7457	65.80456447
7458	65.81069785
7459	65.81181749
7460	65.8121453
7461	65.81455643
7462	65.81430877
7463	65.81427916
7464	65.81084402
7465	65.81081988
7466	65.81108016
7467	65.81366349
7468	65.81424205
7469	65.80881214
7470	65.80624815
7471	65.80627941
7472	65.80765474
7473	65.80821054
7474	65.80846215
7475	65.80782928
7476	65.80813668
7477	65.8119162
7478	65.81265722
7479	65.81268372
7480	65.812436
7481	65.81320791
7482	65.81602392
7483	65.81682222
7484	65.82040204
7485	65.81871421
7486	65.81892873
7487	65.81879563
7488	65.81989141
7489	65.82213831
7490	65.81790685
7491	65.81783265
7492	65.81789913
7493	65.81827052
7494	65.8182171
7495	65.81768311
7496	65.81662647
7497	65.82170698
7498	65.82155304
7499	65.82094744
7500	65.82116088
7501	65.82086277
7502	65.81957909
7503	65.81906203
7504	65.81926498
7505	65.81755491
7506	65.81759283
7507	65.84012518
7508	65.83963767
7509	65.84302963
7510	65.84358508
7511	65.84330807
7512	65.84338451
7513	65.84347375
7514	65.84321355
7515	65.84225517
7516	65.84246275
7517	65.84393142
7518	65.84402706
7519	65.84342795
7520	65.84270314
7521	65.84169462
7522	65.84370455
7523	65.84392709
7524	65.84641335
7525	65.84663441
7526	65.84648831
7527	65.84737887
7528	65.84831354
7529	65.84975152
7530	65.84978749
7531	65.85030638
7532	65.85108131
7533	65.85128732
7534	65.84830382
7535	65.84602194
7536	65.84651974
7537	65.8464901
7538	65.84632456
7539	65.84679408
7540	65.8475012
7541	65.84520549
7542	65.84595329
7543	65.84577804
7544	65.84441113
7545	65.84321165
7546	65.84437647
7547	65.84441638
7548	65.84435675
7549	65.84397017
7550	65.84392727
7551	65.84708917
7552	65.84910543
7553	65.84902896
7554	65.85007608
7555	65.84458779
7556	65.84033811
7557	65.8358871
7558	65.83596662
7559	65.83628941
7560	65.8348192
7561	65.8340292
7562	65.83250937
7563	65.8333489
7564	65.83337986
7565	65.83346866
7566	65.83340599
7567	65.8350593
7568	65.83696748
7569	65.83798617
7570	65.83846842
7571	65.83846342
7572	65.83904591
7573	65.83900771
7574	65.83902968
7575	65.8368473
7576	65.84571615
7577	65.84496875
7578	65.84529881
7579	65.84340684
7580	65.84762744
7581	65.84900275
7582	65.84942173
7583	65.85113148
7584	65.85221033
7585	65.8509379
7586	65.85116398
7587	65.84983418
7588	65.84348087
7589	65.84386495
7590	65.8433568
7591	65.84284051
7592	65.84273668
7593	65.84348978
7594	65.84355258
7595	65.84384334
7596	65.8443905
7597	65.84472738
7598	65.84476673
7599	65.84420919
7600	65.84410194
7601	65.84596172
7602	65.84506825
7603	65.84610683
7604	65.84437467
7605	65.84560921
7606	65.84582308
7607	65.8458677
7608	65.84597097
7609	65.84773915
7610	65.85115666
7611	65.85148673
7612	65.85076132
7613	65.85011177
7614	65.85142893
7615	65.85158924
7616	65.85762482
7617	65.85755029
7618	65.85862467
7619	65.85921743
7620	65.85568884
7621	65.85542204
7622	65.85509607
7623	65.85528191
7624	65.85709391
7625	65.85717594
7626	65.85722672
7627	65.85700549
7628	65.8569802
7629	65.85754882
7630	65.8591013
7631	65.8696745
7632	65.86951502
7633	65.86941573
7634	65.86961806
7635	65.87074981
7636	65.87206537
7637	65.87187638
7638	65.87190654
7639	65.86962992
7640	65.86949086
7641	65.86895239
7642	65.87010761
7643	65.87772695
7644	65.87793892
7645	65.87902084
7646	65.87939121
7647	65.87876352
7648	65.87878713
7649	65.8789988
7650	65.87848023
7651	65.87891019
7652	65.87655086
7653	65.87653753
7654	65.8763553
7655	65.87669215
7656	65.87732683
7657	65.87907357
7658	65.87965087
7659	65.88097865
7660	65.88020969
7661	65.88047554
7662	65.88084387
7663	65.88285846
7664	65.88463549
7665	65.88530769
7666	65.88545228
7667	65.88679993
7668	65.88647944
7669	65.88399156
7670	65.88399467
7671	65.87736006
7672	65.87726305
7673	65.87863677
7674	65.87658587
7675	65.87542909
7676	65.87551431
7677	65.87579138
7678	65.87579018
7679	65.87513871
7680	65.87644743
7681	65.88095598
7682	65.88355563
7683	65.88365577
7684	65.88395462
7685	65.8840964
7686	65.88406226
7687	65.88630865
7688	65.88745375
7689	65.88428338
7690	65.88888508
7691	65.8896187
7692	65.88793242
7693	65.88791072
7694	65.89136561
7695	65.89358432
7696	65.89385705
7697	65.89394864
7698	65.8937029
7699	65.8972716
7700	65.89657732
7701	65.89660972
7702	65.89666565
7703	65.89688565
7704	65.89745709
7705	65.89525276
7706	65.89273852
7707	65.89282568
7708	65.89311931
7709	65.8943539
7710	65.8945328
7711	65.89267701
7712	65.89367552
7713	65.89425252
7714	65.89359886
7715	65.89324498
7716	65.89324105
7717	65.89190542
7718	65.89494732
7719	65.89601556
7720	65.8981571
7721	65.89943109
7722	65.90092043
7723	65.90066924
7724	65.90068562
7725	65.89733421
7726	65.89627961
7727	65.8956096
7728	65.89719602
7729	65.89684762
7730	65.89775471
7731	65.89741056
7732	65.89777107
7733	65.90001234
7734	65.90006317
7735	65.89978453
7736	65.89819818
7737	65.9004787
7738	65.90199029
7739	65.88904803
7740	65.89036011
7741	65.89077479
7742	65.88993356
7743	65.89001476
7744	65.89001147
7745	65.889933
7746	65.89288329
7747	65.89023358
7748	65.8904714
7749	65.88618879
7750	65.88560603
7751	65.88567211
7752	65.88561701
7753	65.88617883
7754	65.88632296
7755	65.88641475
7756	65.88561976
7757	65.88430703
7758	65.88427674
7759	65.87657835
7760	65.87649507
7761	65.87639193
7762	65.87695292
7763	65.87747312
7764	65.87853414
7765	65.87892569
7766	65.87867338
7767	65.87785789
7768	65.87723709
7769	65.87806188
7770	65.8777596
7771	65.87825344
7772	65.87785085
7773	65.87154416
7774	65.86755945
7775	65.86831571
7776	65.86931839
7777	65.87005719
7778	65.87086203
7779	65.87398465
7780	65.87421405
7781	65.87398944
7782	65.87399302
7783	65.87301815
7784	65.87332883
7785	65.87102221
7786	65.87111193
7787	65.87359115
7788	65.87308882
7789	65.87170516
7790	65.86960376
7791	65.86950572
7792	65.86404716
7793	65.86417047
7794	65.86321072
7795	65.86320114
7796	65.8637575
7797	65.86343243
7798	65.84873734
7799	65.85143088
7800	65.85068495
7801	65.85077838
7802	65.85089452
7803	65.85102822
7804	65.84977464
7805	65.85069563
7806	65.85049487
7807	65.84900207
7808	65.85078678
7809	65.85398618
7810	65.85396603
7811	65.85382092
7812	65.85360006
7813	65.85414245
7814	65.85422081
7815	65.85429002
7816	65.8533217
7817	65.85390442
7818	65.85431254
7819	65.8544251
7820	65.85542134
7821	65.86062311
7822	65.860411
7823	65.86235267
7824	65.87032554
7825	65.86767946
7826	65.86878021
7827	65.84963592
7828	65.84297207
7829	65.84312765
7830	65.84451118
7831	65.84488683
7832	65.84647982
7833	65.84702916
7834	65.84666105
7835	65.84640971
7836	65.845854
7837	65.84592192
7838	65.84538035
7839	65.84462414
7840	65.84508993
7841	65.84518372
7842	65.85142727
7843	65.85231452
7844	65.85253693
7845	65.85267683
7846	65.85253679
7847	65.85228869
7848	65.85235439
7849	65.85326564
7850	65.86179276
7851	65.8549749
7852	65.85506631
7853	65.85115519
7854	65.85144167
7855	65.84934731
7856	65.84893204
7857	65.84984366
7858	65.85080533
7859	65.85215235
7860	65.85227635
7861	65.8522361
7862	65.8520914
7863	65.85225746
7864	65.85202003
7865	65.84982298
7866	65.85034987
7867	65.84821704
7868	65.84700578
7869	65.85519973
7870	65.8533742
7871	65.85817339
7872	65.85989597
7873	65.85846606
7874	65.85999577
7875	65.86040259
7876	65.86174733
7877	65.86202157
7878	65.863338
7879	65.864523
7880	65.85677117
7881	65.85556445
7882	65.85627252
7883	65.85599481
7884	65.85591815
7885	65.85613199
7886	65.85992813
7887	65.86040864
7888	65.86048592
7889	65.86112518
7890	65.86295121
7891	65.86128748
